Population,Hour,SimulationValue,CellValue,RsquareValue,PctContribution
NaiveProl,336,32541.1697110699,82419.2917923397,0.366237179636387,0.00016850317553785
NaiveProl,336,32541.1697110699,60672.522826172,0.214979543778309,9.8910590776962e-05
NaiveProl,336,32541.1697110699,432865.534386305,0.855299130590276,0.000393517172894112
NaiveProl,336,32541.1697110699,280855.093760326,0.781695363887677,0.000359652592478632
NaiveProl,432,113505.517462966,887325.46162586,0.760525797868961,0.000349912622597766
NaiveProl,432,113505.517462966,96143.4704685597,0.0326108610073389,1.50040300174213e-05
NaiveProl,432,113505.517462966,462690.748302205,0.569547698937996,0.000262044929426911
NaiveProl,432,113505.517462966,887325.46162586,0.760525797868961,0.000349912622597766
NaiveProl,432,113505.517462966,96143.4704685597,0.0326108610073389,1.50040300174213e-05
NaiveProl,432,113505.517462966,462690.748302205,0.569547698937996,0.000262044929426911
NaiveProl,432,113505.517462966,887325.46162586,0.760525797868961,0.000349912622597766
NaiveProl,432,113505.517462966,96143.4704685597,0.0326108610073389,1.50040300174213e-05
NaiveProl,432,113505.517462966,462690.748302205,0.569547698937996,0.000262044929426911
ActTProl,96,4345.90149343936,50702.0364751647,0.83591791102636,0.000384600008761408
ActTProl,96,4345.90149343936,13113.2320474721,0.447007972807996,0.000205665254913952
ActTProl,96,4345.90149343936,8993.04590406782,0.267029176506584,0.000122858264273686
ActTProl,168,15620.0824423506,19726.5040248406,0.0433338042101986,1.99375815006098e-05
ActTProl,168,15620.0824423506,33311.0839303016,0.282050782311133,0.000129769600480068
ActTProl,168,15620.0824423506,29809.3818052279,0.226577073812757,0.000104246533569937
ActTProl,168,15620.0824423506,33311.0839303016,0.282050782311133,0.000129769600480068
ActTProl,216,35642.9163238859,18303.1652208,0.897497646518185,0.000412932416163233
ActTProl,216,35642.9163238859,20807.5792651039,0.508336998654134,0.000233882312553969
ActTProl,216,35642.9163238859,16538.5352400759,1.33435644995542,0.000613928108937856
ActTProl,216,35642.9163238859,17021.3311543983,1.19686799323616,0.000550670627597497
ActTProl,288,117473.244448643,56458.5623412076,1.16790918944946,0.000537346883671005
ActTProl,288,117473.244448643,59535.9220655208,0.947018955310773,0.000435716825426722
ActTProl,288,117473.244448643,87554.1432653765,0.116773333892344,5.37265976068769e-05
ActTProl,336,197524.085530318,302092.218135227,0.11981732755031,5.51271178877331e-05
ActTProl,336,197524.085530318,38726.1640513737,16.814372540744,0.00773617569522781
ActTProl,336,197524.085530318,28508.0594758937,35.1496059072911,0.0161720888637328
ActTProl,336,197524.085530318,203389.53820503,0.000831660068307381,3.82641004981942e-07
ActTProl,336,197524.085530318,131964.740282289,0.246804685496183,0.000113553116821773
ActTProl,336,197524.085530318,302092.218135227,0.11981732755031,5.51271178877331e-05
ActTProl,336,197524.085530318,38726.1640513737,16.814372540744,0.00773617569522781
ActTProl,336,197524.085530318,28508.0594758937,35.1496059072911,0.0161720888637328
ActTProl,336,197524.085530318,203389.53820503,0.000831660068307381,3.82641004981942e-07
ActTProl,336,197524.085530318,131964.740282289,0.246804685496183,0.000113553116821773
ActTProl,336,197524.085530318,302092.218135227,0.11981732755031,5.51271178877331e-05
ActTProl,336,197524.085530318,38726.1640513737,16.814372540744,0.00773617569522781
ActTProl,336,197524.085530318,28508.0594758937,35.1496059072911,0.0161720888637328
ActTProl,336,197524.085530318,203389.53820503,0.000831660068307381,3.82641004981942e-07
ActTProl,336,197524.085530318,131964.740282289,0.246804685496183,0.000113553116821773
ActTProl,432,83070.8737491964,435658.676775601,0.655000804576103,0.000301361308156914
ActTProl,432,83070.8737491964,47204.4801331396,0.577309870056545,0.00026561625029565
ActTProl,432,83070.8737491964,227171.706300754,0.402368987195095,0.000185127168540444
ActTProl,432,83070.8737491964,435658.676775601,0.655000804576103,0.000301361308156914
ActTProl,432,83070.8737491964,47204.4801331396,0.577309870056545,0.00026561625029565
ActTProl,432,83070.8737491964,227171.706300754,0.402368987195095,0.000185127168540444
ActTProl,432,83070.8737491964,435658.676775601,0.655000804576103,0.000301361308156914
ActTProl,432,83070.8737491964,47204.4801331396,0.577309870056545,0.00026561625029565
ActTProl,432,83070.8737491964,227171.706300754,0.402368987195095,0.000185127168540444
TregProl,96,782.87806939327,2295.45088597695,0.434206751892841,0.000199775502330375
TregProl,96,782.87806939327,1008.38232038674,0.0500102494639563,2.30093674609531e-05
TregProl,96,782.87806939327,510.927883572727,0.283308438513325,0.000130348239339221
TregProl,168,2104.78325954565,9007.81341921447,0.5872740050443,0.000270200679404108
TregProl,168,2104.78325954565,34150.7245352235,0.880534184413663,0.000405127645398108
TregProl,168,2104.78325954565,21978.0954188576,0.817636742659299,0.000376188970522608
TregProl,168,2104.78325954565,34150.7245352235,0.880534184413663,0.000405127645398108
TregProl,216,4752.89101319211,13348.441890175,0.414654401832792,0.000190779602248311
TregProl,216,4752.89101319211,14248.0278129709,0.444112445646361,0.000204333043034
TregProl,216,4752.89101319211,14623.8075484121,0.455610824189058,0.000209623366916202
TregProl,216,4752.89101319211,8059.28681238199,0.168312533704109,7.7439424473839e-05
TregProl,288,17717.3358101318,38206.1679513111,0.28758580636729,0.000132316226497303
TregProl,288,17717.3358101318,43930.2153597962,0.356043284821242,0.000163813035533069
TregProl,288,17717.3358101318,65381.510766743,0.531464495586479,0.000244523112811363
TregProl,336,44081.8974249781,357182.352043929,0.768400096754107,0.000353535532670956
TregProl,336,44081.8974249781,32478.7188257167,0.127631000943087,5.87221345941358e-05
TregProl,336,44081.8974249781,21444.1100099124,1.11442770822118,0.000512740426652142
TregProl,336,44081.8974249781,156891.472468157,0.517003220587311,0.000237869580905877
TregProl,336,44081.8974249781,106978.712707716,0.34567070593482,0.000159040684231614
TregProl,336,44081.8974249781,357182.352043929,0.768400096754107,0.000353535532670956
TregProl,336,44081.8974249781,32478.7188257167,0.127631000943087,5.87221345941358e-05
TregProl,336,44081.8974249781,21444.1100099124,1.11442770822118,0.000512740426652142
TregProl,336,44081.8974249781,156891.472468157,0.517003220587311,0.000237869580905877
TregProl,336,44081.8974249781,106978.712707716,0.34567070593482,0.000159040684231614
TregProl,336,44081.8974249781,357182.352043929,0.768400096754107,0.000353535532670956
TregProl,336,44081.8974249781,32478.7188257167,0.127631000943087,5.87221345941358e-05
TregProl,336,44081.8974249781,21444.1100099124,1.11442770822118,0.000512740426652142
TregProl,336,44081.8974249781,156891.472468157,0.517003220587311,0.000237869580905877
TregProl,336,44081.8974249781,106978.712707716,0.34567070593482,0.000159040684231614
TregProl,432,228790.185461603,374585.349433257,0.151490243039158,6.96996057048129e-05
TregProl,432,228790.185461603,35356.9388427553,29.9304280303043,0.0137707814736903
TregProl,432,228790.185461603,180416.041754199,0.0718912905985495,3.30766820872668e-05
TregProl,432,228790.185461603,374585.349433257,0.151490243039158,6.96996057048129e-05
TregProl,432,228790.185461603,35356.9388427553,29.9304280303043,0.0137707814736903
TregProl,432,228790.185461603,180416.041754199,0.0718912905985495,3.30766820872668e-05
TregProl,432,228790.185461603,374585.349433257,0.151490243039158,6.96996057048129e-05
TregProl,432,228790.185461603,35356.9388427553,29.9304280303043,0.0137707814736903
TregProl,432,228790.185461603,180416.041754199,0.0718912905985495,3.30766820872668e-05
